,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
4692,-0.25803114359016704,-0.23457820337718838,-0.2504150004807529,-0.3715783471641138,-0.5934248239015795,-0.7458207045132039,-0.28214887025670443,-0.11850093645064515,-1.0312017437793728,-0.391644424303328,-0.25751745643046947,1.1670135050229113,1.1709228032211412,0.2440486850250853,-1.0169319436551263,0.42852267828802376,-0.07031866989274754
4482,0.35982538213636645,-0.22826760293322695,-0.24272451053146193,-0.5172490848282749,-0.5934248239015795,-0.3189614258958286,-0.9531459776700933,-0.14497636318317708,-1.0382860959874918,-0.391644424303328,-0.251539034201191,0.6140316673854823,0.6121257912509835,2.071382091542223,-0.7746124665823769,0.25993878332303033,-0.07031866989274754
10288,1.6661263092058165,0.502640164042929,0.5001069050250502,-0.5172490848282749,-0.5934248239015795,-0.8121029311904377,0.36481670886578343,-0.30599729730587144,-1.0710101221897683,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,1.12188718053798,2.4783450062126415,-0.083127083412587,-0.07031866989274754
10258,-1.4560689795034056,-0.1881602312227165,-0.19308589358603853,1.2307997671416584,-0.5934248239015795,0.5299862227158014,-1.395422473043854,-0.8775874451730721,-1.0510645177269395,-0.391644424303328,0.15499367738974637,-0.4919320078893755,-0.5054682326893317,-0.16352483143255025,0.8458874012835148,0.42377820951328754,-0.07031866989274754
5194,-0.549312437549338,-0.17834374164322092,-0.18085102321216656,-0.8085905601565971,-0.5934248239015795,0.6863754985262862,1.8105313429494716,0.921722389956959,-0.11726791805433791,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-1.338502529437213,-0.3989024778795176,-0.13120972150062396,-0.07031866989274754
11515,0.8294473690684956,1.9692237072195673,2.0808521573293075,-0.662919822492436,-0.5934248239015795,-0.27007503136629174,-0.9977097713378139,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.8672445937610147,-0.5294074950963409,0.049948167929813006,-0.07031866989274754
12182,-0.2467200743648912,-0.10990878571759465,-0.1039461237192571,-0.662919822492436,1.6851334149207275,0.7389926980659702,1.816275066172531,-0.8909507350052459,2.0949268228775115,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.49748249498610503,0.4708041543779531,-0.13190972230126324,-0.07031866989274754
8428,0.49759930803822255,-0.21873158448457414,-0.2336357496822999,-0.8085905601565971,-0.5934248239015795,-0.529311792068136,-0.7111746102707306,0.3522411830462405,-0.8122654405743909,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.5211931982192107,-0.5147318084567251,0.3982163899277174,-0.07031866989274754
7342,-0.7428762988781186,-0.14440673481125052,-0.15428387611461603,-0.3715783471641138,-0.5934248239015795,1.49882351645704,1.7285908053456271,0.8281547285612932,1.3492166315438001,-0.391644424303328,-0.18577638967912757,-0.4919320078893755,-0.5054682326893317,0.12962175396553854,0.032320700116373155,0.3866624138306169,-0.07031866989274754
14445,0.6917584887999123,0.7012137246795823,0.9234334199610199,-0.2259076094999527,-0.5934248239015795,2.526432496509559,0.7918443956571634,0.6411743264087288,-0.558410555389316,-0.391644424303328,-0.26349587865974794,1.4435044238416257,1.45032130920622,-2.1900466390244366,1.4365822371870254,-1.6280123630440129,-0.07031866989274754
66,-1.7185198037831142,-0.21101862838639904,-0.22559569200804117,-0.662919822492436,1.6851334149207275,0.10521215490589407,-1.248140172462018,-2.0630128986732994,0.06514712222912536,-0.391644424303328,-0.26349587865974794,-0.6301774672987327,-0.5054682326893317,-1.1297803065424592,0.1318113064136168,0.10465026877972232,-0.07031866989274754
