329492,0.0
245499,0.0
586406,0.0
595845,0.0
303923,0.0
624315,0.0
666048,0.0
443707,0.0
364192,0.0
753688,0.0
135224,0.0
160181,0.0
779303,0.0
450156,0.0
165600,0.0
95157,0.0
698226,0.0
303154,0.0
315814,1.0
137463,0.0
305917,2.0
777213,0.0
459699,0.0
302261,0.0
625213,0.0
741699,0.0
737768,0.0
722708,0.0
92104,0.0
285246,1.0
88425,1.0
721500,0.0
379277,0.0
354102,0.0
673007,0.0
110644,1.0
608891,0.0
454190,0.0
197611,0.0
310930,0.0
219480,0.0
237666,1.0
223832,0.0
514015,0.0
565337,0.0
72618,0.0
458576,0.0
700928,0.0
194892,1.0
191007,0.0
566410,0.0
301496,1.0
293818,0.0
562001,0.0
95359,0.0
609832,0.0
268825,0.0
383794,1.0
444650,0.0
312951,0.0
688334,0.0
694056,0.0
391468,0.0
658920,0.0
622333,0.0
297473,0.0
292776,0.0
170869,0.0
545840,0.0
410069,0.0
177279,0.0
657208,0.0
581291,0.0
688737,0.0
297797,0.0
299822,0.0
564645,0.0
249368,0.0
197605,0.0
355495,0.0
301926,0.0
78260,0.0
286538,0.0
299348,0.0
648328,0.0
354821,1.0
574527,0.0
249260,0.0
246400,0.0
286191,0.0
673013,2.0
104381,0.0
587284,0.0
691222,0.0
455397,0.0
708123,0.0
603951,0.0
683925,0.0
342069,0.0
714926,0.0
749050,1.0
259636,0.0
683870,0.0
236008,0.0
88558,0.0
163441,1.0
108850,0.0
527703,0.0
522636,0.0
628399,0.0
508377,0.0
581864,0.0
380479,0.0
359740,0.0
695416,0.0
547726,0.0
239974,0.0
448900,0.0
686620,0.0
284640,1.0
236671,1.0
742341,0.0
189785,0.0
299698,0.0
247083,0.0
95633,0.0
167954,0.0
460435,0.0
306844,0.0
289571,1.0
744288,0.0
535290,0.0
733109,0.0
567773,0.0
722061,0.0
686708,0.0
516318,0.0
574337,0.0
700746,0.0
280617,0.0
724009,0.0
302454,0.0
700852,0.0
319477,0.0
539703,0.0
306007,0.0
168508,0.0
481315,0.0
567109,0.0
561166,0.0
722107,0.0
417582,0.0
304309,0.0
770200,0.0
230782,0.0
301567,0.0
299798,0.0
513711,0.0
655894,0.0
658566,0.0
346714,0.0
632096,0.0
666464,0.0
739432,0.0
703509,0.0
408638,0.0
92156,1.0
228597,0.0
307350,0.0
710059,0.0
625074,1.0
83642,0.0
695496,1.0
675227,0.0
742997,0.0
309594,0.0
767338,0.0
75528,1.0
350593,0.0
428678,0.0
289645,0.0
707182,0.0
259461,0.0
282678,0.0
608601,0.0
641333,0.0
317401,0.0
156732,0.0
737778,0.0
692918,0.0
311756,0.0
660382,0.0
162296,0.0
605920,0.0
109835,1.0
302191,0.0
299796,0.0
125093,0.0
219838,0.0
618443,0.0
418331,0.0
303251,0.0
584341,0.0
449571,0.0
630791,0.0
661846,0.0
624657,0.0
348672,0.0
316281,0.0
108317,0.0
302354,0.0
311171,0.0
568585,0.0
301581,0.0
472233,0.0
222411,0.0
662288,2.0
98538,0.0
353591,0.0
508285,0.0
641254,0.0
567122,0.0
531088,0.0
743661,0.0
263233,0.0
546054,0.0
121443,0.0
698261,0.0
533367,0.0
586553,0.0
295502,0.0
449576,0.0
237391,0.0
708476,0.0
540903,0.0
117146,0.0
626908,0.0
230738,0.0
535401,0.0
377993,0.0
751393,0.0
131845,0.0
552505,0.0
581409,0.0
457229,0.0
340630,0.0
312409,0.0
263246,0.0
517520,0.0
512330,0.0
280350,0.0
434172,0.0
302760,0.0
264629,0.0
120806,0.0
92051,0.0
85810,0.0
444568,0.0
452941,0.0
575796,1.0
174226,0.0
674105,0.0
164368,0.0
621827,0.0
669603,0.0
134492,0.0
154545,0.0
285540,0.0
304922,0.0
222727,0.0
219961,0.0
717845,0.0
742345,0.0
657701,0.0
526757,0.0
505668,0.0
259762,0.0
455774,0.0
226147,0.0
598567,0.0
118403,0.0
375204,0.0
188481,0.0
208827,0.0
126278,0.0
332454,0.0
674577,0.0
109761,0.0
444612,0.0
273514,0.0
225157,0.0
252558,0.0
210451,0.0
587672,0.0
165617,0.0
233028,0.0
347518,2.0
601578,0.0
241226,0.0
256299,0.0
304984,0.0
723030,0.0
684638,0.0
522266,0.0
434170,1.0
323440,2.0
458964,0.0
443276,0.0
133414,0.0
580173,0.0
350463,0.0
626638,0.0
166221,0.0
755914,0.0
480996,0.0
606169,0.0
679128,0.0
333962,0.0
587029,0.0
544765,0.0
590204,0.0
571903,0.0
245275,0.0
425333,0.0
575899,0.0
365281,1.0
305338,0.0
203451,0.0
449613,0.0
632473,0.0
714223,0.0
222418,0.0
159278,0.0
436288,0.0
374841,0.0
219777,1.0
235492,0.0
675724,1.0
624460,0.0
98793,0.0
289685,0.0
455771,0.0
233651,0.0
95917,0.0
477072,0.0
172535,0.0
742930,0.0
223882,0.0
391462,0.0
366377,0.0
759923,0.0
624244,0.0
362792,0.0
458969,0.0
105544,1.0
445885,0.0
295103,0.0
632444,0.0
592903,1.0
717533,0.0
720007,0.0
294675,0.0
462409,0.0
255046,0.0
607483,0.0
154254,0.0
180484,0.0
518146,0.0
282100,1.0
265767,0.0
267414,1.0
575683,0.0
183474,0.0
323238,0.0
372652,0.0
147189,0.0
238305,0.0
307108,0.0
631370,0.0
447858,0.0
302596,0.0
556256,0.0
302494,0.0
582934,0.0
101438,0.0
120774,0.0
308593,0.0
85106,0.0
510886,0.0
386219,0.0
505502,0.0
304862,0.0
175385,0.0
139762,0.0
670334,0.0
575810,0.0
232210,0.0
698175,0.0
543894,0.0
628225,0.0
309138,0.0
306484,0.0
95117,0.0
296627,1.0
757826,0.0
647804,0.0
234539,0.0
277086,0.0
436300,0.0
265748,0.0
88570,0.0
166501,0.0
443198,0.0
335923,0.0
109463,0.0
627907,0.0
162437,1.0
89566,0.0
110577,0.0
360884,0.0
287675,0.0
89258,0.0
631230,0.0
568563,0.0
107958,0.0
101721,0.0
245528,0.0
232784,0.0
529813,0.0
314573,0.0
580052,0.0
681228,0.0
229878,1.0
640588,0.0
237636,0.0
102943,0.0
184952,0.0
473968,0.0
727808,0.0
82332,0.0
560744,0.0
591655,0.0
608302,0.0
625043,0.0
231988,2.0
225719,0.0
759130,0.0
107335,0.0
193758,0.0
164805,0.0
574249,0.0
444951,0.0
186876,0.0
690932,0.0
302256,0.0
522933,1.0
571895,0.0
378953,0.0
76012,0.0
604268,0.0
675317,0.0
126862,0.0
773566,0.0
162351,0.0
234282,0.0
366364,0.0
289653,0.0
305355,0.0
106276,0.0
313559,0.0
266416,0.0
508268,1.0
306770,0.0
313498,0.0
169939,0.0
546447,0.0
186172,0.0
688524,0.0
526273,0.0
428334,0.0
200059,0.0
476160,0.0
714503,0.0
268781,1.0
315861,0.0
89574,1.0
724213,0.0
171367,0.0
307278,0.0
453567,0.0
298257,0.0
95857,0.0
513036,0.0
708740,0.0
624624,0.0
101055,0.0
580352,0.0
227959,0.0
314625,0.0
459018,0.0
632350,0.0
82421,1.0
302802,0.0
634391,0.0
172030,0.0
696750,0.0
186773,0.0
412966,0.0
684355,0.0
310600,0.0
301943,1.0
348663,0.0
440393,1.0
700751,0.0
291695,2.0
182808,0.0
531494,0.0
162537,0.0
578343,0.0
311758,0.0
238251,1.0
236668,0.0
88336,0.0
386002,0.0
156735,0.0
236232,0.0
703484,0.0
361322,0.0
752407,0.0
299818,0.0
220943,0.0
575860,0.0
197787,1.0
285305,0.0
721574,0.0
418329,0.0
603926,0.0
550480,0.0
237580,0.0
90194,0.0
682596,0.0
482454,0.0
285733,0.0
686134,0.0
520628,0.0
455491,0.0
608583,0.0
683960,0.0
108604,0.0
248667,0.0
524574,0.0
237214,0.0
218753,0.0
490278,1.0
705004,0.0
451830,0.0
615305,0.0
184490,0.0
203003,0.0
699260,0.0
743853,0.0
391461,0.0
459688,0.0
639742,0.0
392719,0.0
184709,0.0
633927,0.0
691407,0.0
168482,0.0
186087,0.0
112866,1.0
359735,1.0
97187,0.0
